player_id	playername	teamname	leaguename	nationality	total_goals	score_rank
42	Thomas Müller	Bayern Munich	Bundesliga	Germany	3	1
57	Amine Harit	Schalke 04	Bundesliga	Germany	2	2
48	Jude Bellingham	Borussia Dortmund	Bundesliga	Germany	2	2
4	Kai Havertz	Chelsea	Premier League	England	2	2
18	Paul Pogba	Manchester United	Premier League	England	2	2
33	Richarlison	Everton	Premier League	England	2	2
15	Bruno Fernandes	Manchester United	Premier League	England	1	7
50	Christopher Nkunku	RB Leipzig	Bundesliga	Germany	1	7
22	Gabriel Martinelli	Arsenal	Premier League	England	1	7
37	Manuel Neuer	Bayern Munich	Bundesliga	Germany	1	7
