player_id	playername	teamname	leaguename	nationality	total_goals	score_rank
42	William Blackburn	Brentford	Premier League	England	3	1
33	Lisa Ramsey	Bournemouth	Premier League	England	2	2
48	Michael Pearson	Brighton	Premier League	England	2	2
57	Rebekah Campbell	Chelsea	Premier League	England	2	2
18	Shelia Barnes	Aston Villa	Premier League	England	2	2
4	Stephanie Wilkins	Arsenal	Premier League	England	2	2
55	Aimee Douglas	Brighton	Premier League	England	1	7
15	Daniel White	Aston Villa	Premier League	England	1	7
22	Dawn Decker	Aston Villa	Premier League	England	1	7
2	John Myers	Arsenal	Premier League	England	1	7
